iter	Logloss
0	0.6842098177
1	0.6756085352
2	0.6688199
3	0.6627539651
4	0.6557362697
5	0.6479678738
6	0.633180819
7	0.629194762
8	0.6156454577
9	0.6127577497
10	0.5975379668
11	0.5938769448
12	0.5912813654
13	0.5835553106
14	0.5740690943
15	0.5702060862
16	0.5611855408
17	0.5520268974
18	0.5373047763
19	0.5212828064
20	0.5100383328
21	0.500358245
22	0.4885801579
23	0.4812218905
24	0.4791370523
25	0.4775962483
26	0.4704705944
27	0.4672958913
28	0.4519346563
29	0.4464348888
30	0.4343547372
31	0.4328649869
32	0.4309441204
33	0.426721091
34	0.4204249993
35	0.4193261953
36	0.418401898
37	0.4152214644
38	0.4106822852
39	0.4047588573
40	0.4033158015
41	0.3982353224
42	0.3899130474
43	0.3887155664
44	0.3791833205
45	0.3717504196
46	0.3654491189
47	0.3635469878
48	0.3535811764
49	0.3477837141
50	0.3448774539
51	0.3404505491
52	0.3359991456
53	0.3346871567
54	0.3303459754
55	0.3265388065
56	0.3246322659
57	0.3226015043
58	0.3216696976
59	0.3213627536
60	0.3185746431
61	0.3161862535
62	0.3131832088
63	0.3113924324
64	0.3091780078
65	0.3052498361
66	0.301357597
67	0.3001118593
68	0.2969926392
69	0.2950637616
70	0.2947142119
71	0.293971279
72	0.2931606526
73	0.291469605
74	0.2896287971
75	0.2887594905
76	0.2870501114
77	0.2865523565
78	0.2854278857
79	0.2833155046
80	0.2821251595
81	0.2819194985
82	0.2815409261
83	0.2812070059
84	0.2805033184
85	0.28027024
86	0.2801138846
87	0.2796796354
88	0.2794977927
89	0.2793194981
90	0.2790869591
91	0.2786889209
92	0.2783228382
93	0.2780864947
94	0.2757641927
95	0.2752361652
96	0.2749648454
97	0.2741232244
98	0.2737031274
99	0.2729873265
100	0.2723267394
101	0.2704714687
102	0.2703187857
103	0.2675100823
104	0.2655633491
105	0.2651260885
106	0.2643932478
107	0.2625589381
108	0.2622515636
109	0.2616525891
110	0.2607328238
111	0.2604514038
112	0.2593628875
113	0.258129553
114	0.2570404015
115	0.2561803422
116	0.2560764291
117	0.2554503286
118	0.2551521654
119	0.2548500448
120	0.2537779993
121	0.252392706
122	0.2511508332
123	0.2510643238
124	0.2503973821
125	0.2497340729
126	0.2493507822
127	0.249148874
128	0.2490018236
129	0.2481826372
130	0.2477656684
131	0.246569039
132	0.2459785343
133	0.2445675066
134	0.2428999791
135	0.2421353959
136	0.2419764868
137	0.2416952786
138	0.2410120671
139	0.2402758983
140	0.2400932178
141	0.2399942321
142	0.2393932919
143	0.2389144838
144	0.2386109906
145	0.2385596231
146	0.2378616989
147	0.2377894621
148	0.2376213106
149	0.2375420602
150	0.2373056245
151	0.2366888566
152	0.2365475148
153	0.2362565854
154	0.2361320412
155	0.2358576178
156	0.2357081124
157	0.2351674698
158	0.235031948
159	0.2344028474
160	0.2342676296
161	0.2337763149
162	0.2337299037
163	0.233280169
164	0.2331638437
165	0.2330096637
166	0.2329458167
167	0.2329549616
168	0.2328883188
169	0.2327709852
170	0.2326719128
171	0.232621275
172	0.2325376538
173	0.2324819386
174	0.2321940441
175	0.2321548906
176	0.2314422439
177	0.2313818423
178	0.2313349131
179	0.231128371
180	0.23106262
181	0.2305828676
182	0.2305007767
183	0.230399776
184	0.230320978
185	0.230231558
186	0.2302432474
187	0.2301012128
188	0.2299108146
189	0.2296618388
190	0.2296180718
191	0.2295364743
192	0.2294165068
193	0.2293738762
194	0.2293011189
195	0.2289549749
196	0.2288985553
197	0.2288549369
198	0.2287994179
199	0.2287203733
200	0.228736314
201	0.2285500673
202	0.2284978059
203	0.2284688412
204	0.2284546712
205	0.2283794276
206	0.2283652844
207	0.2282484658
208	0.2281390194
209	0.2281160364
210	0.2280605479
211	0.2278068134
212	0.2277066299
213	0.2274038468
214	0.22736453
215	0.227311415
216	0.227304987
217	0.227147564
218	0.2271278587
219	0.2268217196
220	0.2264312428
221	0.2263786044
222	0.2262999111
223	0.2262940417
224	0.2262392389
225	0.2261856886
226	0.2260890131
227	0.2259714042
228	0.2258316408
229	0.2257873846
230	0.2256720735
231	0.2255826711
232	0.2255562857
233	0.2255319944
234	0.2254181658
235	0.2253339862
236	0.2253008761
237	0.2252279886
238	0.2251407338
239	0.224733601
240	0.2246357668
241	0.2245640805
242	0.2245170836
243	0.2245300148
244	0.2241443103
245	0.2240953122
246	0.2239935451
247	0.2239797164
248	0.2239605285
249	0.2238985401
250	0.2238715565
251	0.2237925501
252	0.2236574444
253	0.2236136146
254	0.22359025
255	0.2234610182
256	0.222986293
257	0.2228796706
258	0.2228456063
259	0.2226453921
260	0.2224892316
261	0.222338526
262	0.2221512257
263	0.2221130745
264	0.2220045181
265	0.2218755583
266	0.2218565631
267	0.2217067793
268	0.221698218
269	0.2216242326
270	0.2215658753
271	0.2215395864
272	0.2215178474
273	0.2215167935
274	0.2215040586
275	0.2213853192
276	0.2213412502
277	0.2210268734
278	0.2210353083
279	0.2208284526
280	0.2207884953
281	0.220795881
282	0.2207933597
283	0.2207667057
284	0.220717278
285	0.2206913975
286	0.220654304
287	0.220593514
288	0.2205776984
289	0.2205006329
290	0.2204498947
291	0.2204382873
292	0.2203809452
293	0.2202544768
294	0.2202294703
295	0.2201892436
296	0.2201877936
297	0.2199977529
298	0.2199392638
299	0.219887182
300	0.2198518123
301	0.2198342394
302	0.2197889779
