iter	AUC	Logloss
0	0.6398679404	0.6904600081
1	0.6398679404	0.6880061835
2	0.6398679404	0.6857652155
3	0.6398679404	0.6837183709
4	0.6410350247	0.6820313933
5	0.6406977487	0.6803882749
6	0.6436076965	0.6789644855
7	0.6432891991	0.6774855083
8	0.641799921	0.6761522808
9	0.6427462455	0.6749269128
10	0.6429924377	0.6738238492
11	0.64278676	0.6727529338
12	0.6429576898	0.6717976088
13	0.6453827942	0.6708737944
14	0.6449687772	0.6700792979
15	0.6461380794	0.6692677309
16	0.6458086402	0.6685956214
17	0.6460029324	0.667864959
18	0.6453294156	0.6673029058
19	0.6455447044	0.6667197398
20	0.6465945331	0.6661849551
21	0.6465333177	0.6656643785
22	0.6463096007	0.6651506173
23	0.6464769818	0.6647475804
24	0.6472630226	0.6641987098
25	0.647145915	0.663885749
26	0.6470746449	0.6635122365
27	0.6473921072	0.663124148
28	0.6475044832	0.6628274329
29	0.6474618986	0.6625854175
30	0.6479198309	0.6622793306
31	0.6482177753	0.6619817514
32	0.6487573281	0.6617396147
33	0.6484760923	0.6615460925
34	0.6488353999	0.6612756318
35	0.6490465485	0.6610578479
36	0.6490137229	0.6608996901
37	0.6495492834	0.6607366469
38	0.6498695551	0.6605083535
39	0.6500650302	0.6603834438
40	0.6503648968	0.6601664882
41	0.6507845326	0.6599578245
42	0.6515702776	0.6596868648
43	0.6518828604	0.6595442233
44	0.6524379389	0.659386075
45	0.653240836	0.6591678889
46	0.6536968461	0.658962628
47	0.6543149143	0.6587102643
48	0.6545276895	0.658607526
49	0.6548674791	0.6584882237
50	0.655206973	0.6583085491
51	0.6555296105	0.6581229087
52	0.6560243608	0.6579418309
53	0.6561454607	0.6577976162
54	0.6560635445	0.6577005063
55	0.6559766009	0.6576644552
56	0.6558877352	0.657610977
57	0.6560126796	0.6575416184
58	0.6559828112	0.6574940477
59	0.656395941	0.657306152
60	0.6568070007	0.6571832134
61	0.656853134	0.6571567701
62	0.6569983357	0.6570652405
63	0.6570360408	0.6570087106
64	0.6568834459	0.6570140216
65	0.657104945	0.6568997336
66	0.6572111108	0.6568249423
67	0.657360009	0.6567552617
68	0.6572103715	0.6567368954
69	0.657344927	0.656668474
70	0.657432462	0.6566389034
71	0.6575253201	0.6565980735
72	0.6575078722	0.6565374721
73	0.6576468636	0.6564915743
74	0.657513491	0.6564495897
75	0.6575775158	0.6564120064
76	0.6577522901	0.6563479343
77	0.6580560011	0.6561883908
78	0.6582973139	0.6560977395
79	0.6586845676	0.6559533903
80	0.6590104581	0.6558058744
81	0.6593396016	0.6556968633
82	0.659410428	0.6556556669
83	0.6594595186	0.6556312198
84	0.6594326075	0.6556143987
85	0.6595009203	0.6555477972
86	0.6593965289	0.6555506437
87	0.6593571973	0.6555016978
88	0.6596085647	0.6553914475
89	0.6596450869	0.6553299711
90	0.6594318682	0.6553133279
91	0.6593724272	0.6552828251
92	0.659538034	0.655174797
93	0.6594604058	0.6551560231
94	0.6596842707	0.6550345786
95	0.6598807809	0.6549517726
96	0.6601688184	0.6548315709
97	0.6601797602	0.6548365178
98	0.6601821261	0.6548421256
99	0.6601268252	0.6548296004
100	0.6599165638	0.6548984366
101	0.6599304629	0.6548793538
102	0.6600289398	0.6548225734
103	0.6603267363	0.6547117534
104	0.6605044678	0.6546012479
105	0.6604326063	0.6546247995
106	0.6604932302	0.6546003324
107	0.6605018063	0.6545656232
108	0.6604051038	0.6545635507
109	0.6605127482	0.6545090229
110	0.6605917071	0.6544635251
111	0.6606399105	0.6544570512
112	0.6605772165	0.6544647925
113	0.6604470969	0.6544738261
114	0.6602735055	0.6545169665
115	0.660195138	0.6545120227
116	0.660508608	0.6543744685
117	0.6605911157	0.6543548205
118	0.6605340405	0.6543382255
119	0.6604525679	0.6543602326
120	0.6604386687	0.6543243032
121	0.6603946055	0.6543354678
122	0.6606690396	0.6542368739
123	0.6607932447	0.6541677717
124	0.660704231	0.6541760689
125	0.6606817558	0.6541729466
126	0.6608790053	0.6540858348
127	0.6612069659	0.6539657312
128	0.6611546223	0.6539607968
129	0.6610520053	0.6539757954
130	0.6608967489	0.6539940301
131	0.6609561899	0.6539604142
132	0.6611670428	0.6538880834
133	0.6609780737	0.653944808
134	0.6611111505	0.6538755015
135	0.6610502309	0.653877703
136	0.6610718189	0.6538629697
137	0.6610256856	0.6538481817
138	0.6610416548	0.6538504025
139	0.6612557608	0.6537767742
140	0.6613666581	0.6537116185
141	0.6614113128	0.6536887761
142	0.6614048069	0.6536677465
143	0.6614098342	0.6536446478
144	0.6614530103	0.6536131791
145	0.6614068769	0.6536329352
146	0.6614272821	0.6536263666
147	0.6616206871	0.6535379425
148	0.6616821982	0.6534937111
149	0.6616384307	0.6535116377
150	0.6616987589	0.6534813756
151	0.6617626358	0.6534292986
152	0.6618918682	0.6533591884
153	0.6619992169	0.6533043208
154	0.6619131605	0.6533203384
155	0.6618673229	0.6533179024
156	0.6617531726	0.6533344355
157	0.6616603145	0.6533597041
158	0.6618075862	0.6532970702
159	0.6617703247	0.6532617853
160	0.6617765349	0.6532530713
161	0.6617431179	0.6532570702
162	0.6617549469	0.6532524747
163	0.6617824495	0.6532404583
164	0.6618386375	0.6532136758
165	0.661722417	0.653236921
166	0.6615934803	0.6532799312
167	0.6616458239	0.6532730538
168	0.661631629	0.6532691467
169	0.6616520341	0.6532478765
170	0.6616898871	0.653215954
171	0.6616884085	0.6532223336
172	0.6619013315	0.653154432
173	0.6619554494	0.653133115
174	0.6619554494	0.6531370295
175	0.6619856135	0.6531234884
176	0.6619870921	0.6531237408
177	0.6620595451	0.6530849768
178	0.6620832032	0.6530835049
179	0.662076993	0.6530788726
180	0.6621290408	0.6530584871
181	0.6620663468	0.653068092
182	0.6620471246	0.6530731495
183	0.6620586579	0.6530425996
184	0.6620938494	0.6530205
185	0.6621166203	0.652997633
